HH Income,Home Ownership,Ethnicity,dummy for Children,Year Of Residence,Age range,Language,City,County,Zip Code,weekly fee,Deliveryperiod,Nielsen Prizm,reward program,Source Channel,target
"$150,000 - $174,999",RENTER,German,N,2,50-54,English,NEWPORT BEACH,ORANGE,92660,$3.00 - $3.99,7Day,MM,0,TeleIn,1
"$200,000 - $249,999",OWNER,Hispanic,N,36,65-69,English,CHINO HILLS,SAN BERNARDINO,91709,$4.00 - $4.99,Fri-Sun,MW,0,CustCall,0
"Under $20,000",OWNER,Indian,N,7,45-49,Hindi,ANAHEIM,ORANGE,92801,$4.00 - $4.99,7Day,FM,0,TeleOut,0
"$125,000 - $149,999",OWNER,English,N,8,35-39,English,TRABUCO CANYON,ORANGE,92679,$2.00 - $2.99,7Day,FW,0,CustCall,0
"$500,000 Plus",OWNER,Italian,N,15,55-59,English,NEWPORT BEACH,ORANGE,92657,$10.00 - $10.99,7Day,MW,0,TeleIn,1
"$175,000 - $199,999",OWNER,English,N,24,60-64,English,YORBA LINDA,ORANGE,92886,$10.00 - $10.99,7Day,FM,0,CustCall,1
"Under $20,000",RENTER,French,N,1,25-29,English,HUNTINGTON BEACH,ORANGE,92646,$4.00 - $4.99,7Day,YM,0,Crew,0
"$  20,000 - $29,999",OWNER,Hispanic,Y,24,65-69,Spanish,LONG BEACH,LOS ANGELES,90806,$0.51 - $0.99,7DayOL,FE,0,CircAdm,0
"$125,000 - $149,999",OWNER,English,N,35,70-74,English,FULLERTON,ORANGE,92833,$10.00 - $10.99,7Day,FM,0,CustCall,1
"$400,000 - $499,999",OWNER,Ukrainian,Y,18,50-54,English,ALISO VIEJO,ORANGE,92656,$7.00 - $7.99,7DayOL,FW,0,Internet,0
"$  90,000 - $99,999",OWNER,Hispanic,N,38,70-74,Spanish,ANAHEIM,ORANGE,92804,$5.00 - $5.99,7Day,FM,0,TeleOut,0
"$  50,000 - $59,999",OWNER,Hispanic,N,5,65-69,Spanish,CORONA,RIVERSIDE,92879,$0.01 - $0.50,7Day,MM,0,Partner,0
"Under $20,000",RENTER,Italian,N,7,70-74,English,SANTA ANA,ORANGE,92706,$4.00 - $4.99,7Day,FE,0,TeleIn,0
"$  30,000 - $39,999",RENTER,Japanese,N,1,35-39,Japanese,LAGUNA HILLS,ORANGE,92653,$1.00 - $1.99,SunOnly,MM,0,TeleIn,0
"$150,000 - $174,999",OWNER,Hispanic,N,9,50-54,English,IRVINE,ORANGE,92602,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  80,000 - $89,999",OWNER,English,N,2,70-74,English,GARDEN GROVE,ORANGE,92845,$2.00 - $2.99,SunOnly,MM,0,CustCall,0
"Under $20,000",RENTER,Chinese,N,1,40-44,English,COSTA MESA,ORANGE,92626,$0 - $0.01,7Day,YM,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,19,35-39,Spanish,LONG BEACH,LOS ANGELES,90805,$0.01 - $0.50,SunOnly,YM,0,Crew,1
"$125,000 - $149,999",OWNER,Hispanic,N,2,40-44,Spanish,PLACENTIA,ORANGE,92866,$0 - $0.01,SunOnly,YW,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,18,60-64,Spanish,ANAHEIM,ORANGE,92801,$0 - $0.01,SunOnly,ME,0,Partner,0
"$300,000 - $399,999",OWNER,Chinese,Y,9,45-49,Chinese,HUNTINGTON BEACH,ORANGE,92649,$4.00 - $4.99,7Day,FW,0,VRU,0
"$  30,000 - $39,999",OWNER,Jewish,N,11,75 years or more,English,LAGUNA WOODS,ORANGE,92637,$3.00 - $3.99,Thu-Sun,MM,0,CustCall,0
"Under $20,000",RENTER,Swedish,N,10,30-34,Swedish,BUENA PARK,ORANGE,90621,$0 - $0.01,SunOnly,YM,0,Partner,0
"$300,000 - $399,999",OWNER,Hispanic,Y,27,65-69,English,FULLERTON,ORANGE,92831,$2.00 - $2.99,7Day,MM,0,CustCall,1
"$  20,000 - $29,999",RENTER,Korean,N,1,25-29,Spanish,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,MM,0,Crew,1
"$300,000 - $399,999",OWNER,English,N,30,75 years or more,English,FULLERTON,ORANGE,92831,$6.00 - $6.99,7Day,FW,0,CustCall,1
"Under $20,000",RENTER,Hispanic,N,18,35-39,English,ANAHEIM,ORANGE,92801,$0 - $0.01,SunOnly,FE,0,Partner,1
"$100,000 - $124,999",OWNER,Hispanic,N,16,75 years or more,English,FULLERTON,ORANGE,92833,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,French,N,1,35-39,English,BREA,ORANGE,92821,$0.01 - $0.50,SunOnly,YM,0,Internet,1
"$  20,000 - $29,999",OWNER,unknown,Y,9,35-39,English,ALISO VIEJO,ORANGE,92656,$1.00 - $1.99,SunOnly,YM,0,TeleIn,0
"$100,000 - $124,999",RENTER,English,N,4,40-44,English,LAGUNA NIGUEL,ORANGE,92677,$0.01 - $0.50,7Day,MM,28,AdvAdm,0
"$  70,000 - $79,999",OWNER,English,N,23,75 years or more,English,LAGUNA WOODS,ORANGE,92637,$3.00 - $3.99,7Day,MM,0,CustCall,1
"Under $20,000",OWNER,German,N,8,65-69,English,SEAL BEACH,ORANGE,90740,$0.01 - $0.50,SunOnly,MW,0,CustCall,1
"Under $20,000",OWNER,Hispanic,N,1,45-49,Spanish,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$100,000 - $124,999",OWNER,Italian,N,18,60-64,English,TUSTIN,ORANGE,92780,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$100,000 - $124,999",OWNER,English,N,19,60-64,English,MISSION VIEJO,ORANGE,92691,$2.00 - $2.99,SunOnly,MW,0,TeleIn,1
"$200,000 - $249,999",OWNER,English,N,1,35-39,English,FULLERTON,ORANGE,92831,$0.01 - $0.50,SunOnly,YW,0,Partner,1
"$  50,000 - $59,999",OWNER,English,N,13,55-59,English,BREA,ORANGE,92821,$0 - $0.01,Thu-Sun,YW,0,Partner,1
"$100,000 - $124,999",OWNER,Hispanic,N,17,55-59,English,LAKE FOREST,ORANGE,92630,$0.01 - $0.50,SunOnly,FM,0,TeleIn,1
"$  50,000 - $59,999",RENTER,English,N,1,25-29,English,ALISO VIEJO,ORANGE,92656,$0 - $0.01,SunOnly,ME,0,Partner,0
"$100,000 - $124,999",OWNER,Italian,Y,23,60-64,English,SANTA ANA,ORANGE,92701,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$  40,000 - $49,999",OWNER,Hispanic,Y,15,45-49,Spanish,LA HABRA,ORANGE,90631,$3.00 - $3.99,SunOnly,FE,0,Partner,1
"$125,000 - $149,999",OWNER,English,N,7,50-54,English,LAGUNA BEACH,ORANGE,92651,$2.00 - $2.99,Thu-Sun,YW,0,TeleIn,1
"$  60,000 - $69,999",OWNER,Hispanic,N,15,60-64,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,MW,0,Partner,0
"Under $20,000",RENTER,English,N,5,40-44,English,LAGUNA WOODS,ORANGE,92637,$3.00 - $3.99,7Day,ME,0,CustCall,1
"$  60,000 - $69,999",OWNER,Indian,N,2,30-34,English,LAGUNA BEACH,ORANGE,92651,$2.00 - $2.99,Fri-Sun,YW,0,DirectMl,0
"$  90,000 - $99,999",OWNER,English,N,23,70-74,English,LONG BEACH,LOS ANGELES,90808,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$175,000 - $199,999",OWNER,unknown,Y,11,70-74,English,MISSION VIEJO,ORANGE,92692,$4.00 - $4.99,7Day,MW,0,CustCall,0
"$125,000 - $149,999",OWNER,English,Y,7,60-64,English,SAN CLEMENTE,ORANGE,92673,$10.00 - $10.99,7Day,FW,0,CustCall,1
"Under $20,000",RENTER,German,N,15,25-29,English,GARDEN GROVE,ORANGE,92835,$2.00 - $2.99,7Day,YW,0,CustCall,1
"$175,000 - $199,999",OWNER,Jewish,N,2,40-44,English,MISSION VIEJO,ORANGE,92691,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$  50,000 - $59,999",OWNER,Hispanic,N,1,50-54,English,ANAHEIM,ORANGE,92806,$2.00 - $2.99,SunOnly,MW,0,System,0
"$300,000 - $399,999",OWNER,French,N,24,75 years or more,English,ANAHEIM,ORANGE,92807,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$125,000 - $149,999",OWNER,Korean,N,25,75 years or more,Korean,CYPRESS,ORANGE,90630,$0 - $0.01,SunOnly,MW,0,Partner,0
"$100,000 - $124,999",OWNER,Vietnamese,Y,26,55-59,English,FOUNTAIN VALLEY,ORANGE,92708,$0.01 - $0.50,Thu-Sun,MW,2,Partner,0
"$  20,000 - $29,999",RENTER,Hispanic,N,1,30-34,English,HUNTINGTON BEACH,ORANGE,92646,$0.01 - $0.50,SunOnly,ME,0,Partner,1
"$  20,000 - $29,999",OWNER,English,N,11,70-74,English,SANTA ANA,ORANGE,92706,$0 - $0.01,SunOnly,FE,0,Partner,0
"$400,000 - $499,999",OWNER,French,N,31,60-64,English,HUNTINGTON BEACH,ORANGE,92646,$4.00 - $4.99,7Day,MW,11,TeleIn,1
"$  70,000 - $79,999",OWNER,Hispanic,N,3,35-39,Spanish,LA HABRA,ORANGE,90631,$1.00 - $1.99,SunOnly,FM,0,Partner,0
"$100,000 - $124,999",OWNER,English,N,9,65-69,English,DANA POINT,ORANGE,92629,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$125,000 - $149,999",OWNER,German,N,18,65-69,English,MISSION VIEJO,ORANGE,92691,$3.00 - $3.99,Thu-Sun,MW,0,TeleIn,1
"Under $20,000",RENTER,Chinese,N,3,25-29,English,LA PALMA,ORANGE,90623,$2.00 - $2.99,SatSun,FM,0,CustCall,0
"$125,000 - $149,999",OWNER,English,N,4,50-54,English,NEWPORT BEACH,ORANGE,92660,$3.00 - $3.99,SunOnly,YW,0,TeleIn,1
"$  30,000 - $39,999",RENTER,Arab,N,2,70-74,English,LAKE FOREST,ORANGE,92630,$1.00 - $1.99,SunOnly,YM,0,Partner,0
"$  80,000 - $89,999",OWNER,English,N,34,75 years or more,English,ORANGE,ORANGE,92867,$4.00 - $4.99,7Day,MM,0,CustCall,1
"$  50,000 - $59,999",OWNER,Vietnamese,N,15,45-49,English,GARDEN GROVE,ORANGE,92841,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$100,000 - $124,999",OWNER,Hispanic,Y,13,45-49,Spanish,CORONA,RIVERSIDE,92882,$0 - $0.01,SunOnly,FM,0,Partner,1
"$  40,000 - $49,999",RENTER,English,N,4,30-34,English,ORANGE,ORANGE,92868,$0 - $0.01,SunOnly,YM,0,Partner,0
"$400,000 - $499,999",OWNER,Hawaiian,Y,14,50-54,English,SAN CLEMENTE,ORANGE,92673,$2.00 - $2.99,SatSun,FW,0,CustCall,0
"$125,000 - $149,999",OWNER,Chinese,N,20,65-69,English,IRVINE,ORANGE,92611,$0.01 - $0.50,Thu-Sun,YW,0,CustCall,1
"Under $20,000",RENTER,Hispanic,Y,6,70-74,Spanish,HAWAIIAN GARDENS,LOS ANGELES,90716,$0.01 - $0.50,SunOnly,ME,0,Partner,0
"$400,000 - $499,999",OWNER,English,N,18,70-74,English,CORONA,RIVERSIDE,92882,$0 - $0.01,SoooTFS,MW,0,CircAdm,0
"$125,000 - $149,999",OWNER,Vietnamese,N,13,50-54,Vietnamese,GARDEN GROVE,ORANGE,92843,$3.00 - $3.99,THU-SUN,FM,0,Crew1,1
"$100,000 - $124,999",OWNER,English,N,41,70-74,English,MISSION VIEJO,ORANGE,92691,$4.00 - $4.99,7Day,MW,0,CustCall,1
"Under $20,000",OWNER,Hispanic,N,8,40-44,Spanish,SANTA ANA,ORANGE,92701,$3.00 - $3.99,Soooooo,FE,0,TeleIn,0
"Under $20,000",RENTER,unknown,N,6,75 years or more,English,SEAL BEACH,ORANGE,90740,$2.00 - $2.99,7Day,ME,0,TeleIn,1
"Under $20,000",RENTER,Hispanic,N,5,24 years or less,Spanish,COSTA MESA,ORANGE,92627,$0 - $0.01,SunOnly,FE,0,Partner,0
"$  80,000 - $89,999",OWNER,English,N,20,75 years or more,English,IRVINE,ORANGE,92604,$10.00 - $10.99,7Day,MW,1,CustCall,1
"$  50,000 - $59,999",RENTER,Hispanic,N,4,30-34,English,HUNTINGTON BEACH,ORANGE,92647,$0.01 - $0.50,SoooTFS,FE,0,TeleIn,0
"$150,000 - $174,999",OWNER,Polish,N,23,55-59,English,NEWPORT BEACH,ORANGE,92660,$5.00 - $5.99,7Day,MW,0,Internet,0
"$  40,000 - $49,999",RENTER,Vietnamese,N,4,50-54,English,GARDEN GROVE,ORANGE,92842,$3.00 - $3.99,THU-SUN,MM,0,Crew1,1
"$125,000 - $149,999",OWNER,German,Y,29,55-59,English,HUNTINGTON BEACH,ORANGE,92646,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  60,000 - $69,999",RENTER,English,N,1,50-54,English,HUNTINGTON BEACH,ORANGE,92647,$1.00 - $1.99,7Day,YM,0,TeleIn,0
"$  80,000 - $89,999",OWNER,Hispanic,N,32,70-74,English,CERRITOS,LOS ANGELES,90703,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  50,000 - $59,999",RENTER,Hispanic,N,13,45-49,English,ANAHEIM,ORANGE,92801,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$  40,000 - $49,999",RENTER,unknown,N,7,55-59,English,LAKE FOREST,ORANGE,92630,$0 - $0.01,SunOnly,YM,0,Partner,0
"Under $20,000",RENTER,Hispanic,N,1,35-39,Spanish,ANAHEIM,ORANGE,92807,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"$300,000 - $399,999",OWNER,German,Y,38,60-64,English,LONG BEACH,LOS ANGELES,90808,$1.00 - $1.99,7Day,MW,0,DirectMl,0
"$125,000 - $149,999",OWNER,English,N,8,40-44,English,LAKE FOREST,ORANGE,92630,$4.00 - $4.99,7Day,YW,0,Email,1
"$  30,000 - $39,999",OWNER,English,N,18,60-64,English,LAGUNA WOODS,ORANGE,92637,$4.00 - $4.99,7Day,ME,0,Kiosk,0
"$  20,000 - $29,999",OWNER,Hispanic,N,19,55-59,Spanish,ANAHEIM,ORANGE,92802,$2.00 - $2.99,Thu-Sun,MW,0,Crew,0
"$  70,000 - $79,999",OWNER,German,N,12,70-74,English,FULLERTON,ORANGE,92832,$0.01 - $0.50,SunOnly,FM,0,DirectMl,0
"$200,000 - $249,999",OWNER,English,Y,9,40-44,English,LOS ALAMITOS,ORANGE,90720,$0 - $0.01,SunOnly,MW,0,Partner,1
"$  50,000 - $59,999",OWNER,Japanese,N,31,75 years or more,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,7Day,FM,1,CustCall,1
"$100,000 - $124,999",RENTER,Hispanic,Y,17,45-49,Spanish,SANTA ANA,ORANGE,92703,$0 - $0.01,SunOnly,FE,0,Partner,0
"$500,000 Plus",OWNER,Jewish,N,27,55-59,English,TRABUCO CANYON,ORANGE,92679,$0.01 - $0.50,SunOnly,FW,0,Partner,1
"$100,000 - $124,999",OWNER,Swedish,N,14,65-69,English,LAGUNA HILLS,ORANGE,92653,$4.00 - $4.99,7Day,FM,0,Crew,0
"$  60,000 - $69,999",OWNER,English,N,4,60-64,English,ORANGE,ORANGE,92865,$2.00 - $2.99,7Day,YW,13,CustCall,0
"$  80,000 - $89,999",RENTER,unknown,N,3,45-49,English,ANAHEIM,ORANGE,92806,$1.00 - $1.99,7Day,YW,0,Kiosk,0
"$100,000 - $124,999",OWNER,English,N,18,75 years or more,English,MISSION VIEJO,ORANGE,92691,$10.00 - $10.99,7Day,MW,2,CustCall,1
"$  50,000 - $59,999",RENTER,African (other),Y,1,35-39,English,ORANGE,ORANGE,92867,$1.00 - $1.99,Thu-Sun,YM,0,Crew,0
"$  40,000 - $49,999",OWNER,Vietnamese,N,7,45-49,Vietnamese,GARDEN GROVE,ORANGE,92841,$4.00 - $4.99,7Day,FM,0,CustCall,0
"$200,000 - $249,999",OWNER,English,N,30,55-59,English,YORBA LINDA,ORANGE,92886,$0.01 - $0.50,SunOnly,MW,0,TeleIn,0
"$300,000 - $399,999",OWNER,unknown,N,19,50-54,English,LAKE FOREST,ORANGE,92630,$0.01 - $0.50,SunOnly,FM,0,Partner,0
"$100,000 - $124,999",OWNER,Arab,N,8,70-74,Arabic,ANAHEIM,ORANGE,92808,$1.00 - $1.99,7Day,FW,1,CustCall,0
"$  50,000 - $59,999",RENTER,Korean,N,4,60-64,Korean,CYPRESS,ORANGE,90630,$0.01 - $0.50,SunOnly,YM,0,Partner,1
"$  20,000 - $29,999",OWNER,Ugandan,N,22,60-64,English,LA HABRA,ORANGE,90631,$4.00 - $4.99,7Day,MM,0,OutMedia,0
"$  70,000 - $79,999",OWNER,Armenian,N,5,60-64,Armenian,CORONA DEL MAR,ORANGE,92625,$7.00 - $7.99,7Day,MW,0,Internet,0
"$  80,000 - $89,999",OWNER,English,N,7,45-49,English,YORBA LINDA,ORANGE,92886,$0 - $0.01,7Day,YW,0,Partner,1
"$  70,000 - $79,999",OWNER,Irish,N,2,35-39,English,COSTA MESA,ORANGE,92627,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$200,000 - $249,999",OWNER,Dutch,Y,5,40-44,English,SILVERADO,ORANGE,92676,$5.00 - $5.99,7Day,YW,0,SCinsert,0
"Under $20,000",RENTER,Hispanic,N,10,40-44,English,SANTA ANA,ORANGE,92704,$1.00 - $1.99,7Day,FE,0,TeleOut,0
"$  50,000 - $59,999",RENTER,Hispanic,N,2,35-39,English,PLACENTIA,ORANGE,92870,$1.00 - $1.99,Thu-Sun,FE,0,TeleIn,0
"$  90,000 - $99,999",OWNER,German,N,20,45-49,English,CHINO,SAN BERNARDINO,91710,$1.00 - $1.99,7Day,FM,0,TeleIn,0
"$  60,000 - $69,999",OWNER,Hispanic,N,29,75 years or more,English,LA HABRA,ORANGE,90631,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$100,000 - $124,999",OWNER,unknown,N,5,60-64,English,LONG BEACH,LOS ANGELES,90815,$2.00 - $2.99,SunOnly,YW,0,Crew,0
"$175,000 - $199,999",OWNER,English,N,4,60-64,English,MISSION VIEJO,ORANGE,92691,$4.00 - $4.99,7Day,MW,0,CustCall,1
"Under $20,000",RENTER,Hispanic,Y,6,24 years or less,Spanish,FULLERTON,ORANGE,92833,$1.00 - $1.99,Thu-Sun,YM,0,Crew,0
"$150,000 - $174,999",OWNER,English,N,19,65-69,English,ORANGE,ORANGE,92865,$0.01 - $0.50,SunOnly,FM,0,Internet,1
"$  40,000 - $49,999",OWNER,Hispanic,Y,18,45-49,English,SANTA ANA,ORANGE,92704,$0.01 - $0.50,SunOnly,FE,0,Crew1,1
"$125,000 - $149,999",OWNER,Irish,N,36,50-54,English,ORANGE,ORANGE,92868,$2.00 - $2.99,7Day,MW,0,CustCall,0
"$  50,000 - $59,999",OWNER,unknown,N,5,60-64,English,HUNTINGTON BEACH,ORANGE,92649,$5.00 - $5.99,Thu-Sun,MM,0,DirectMl,1
"$  70,000 - $79,999",OWNER,Scottish (Scotch),N,23,45-49,English,LAGUNA NIGUEL,ORANGE,92677,$0.51 - $0.99,7Day,YM,0,TeleIn,0
"$125,000 - $149,999",OWNER,Hispanic,N,4,30-34,English,TRABUCO CANYON,ORANGE,92678,$0.01 - $0.50,SunOnly,FW,0,Internet,1
"$100,000 - $124,999",OWNER,English,N,24,70-74,English,YORBA LINDA,ORANGE,92886,$6.00 - $6.99,Thu-Sun,MW,0,CustCall,1
"$100,000 - $124,999",OWNER,Scottish (Scotch),N,20,45-49,English,LONG BEACH,LOS ANGELES,90814,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$125,000 - $149,999",OWNER,German,N,10,70-74,English,PLACENTIA,ORANGE,92870,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$125,000 - $149,999",OWNER,English,N,29,75 years or more,English,HUNTINGTON BEACH,ORANGE,92648,$10.00 - $10.99,7Day,MW,0,TeleIn,1
"$150,000 - $174,999",OWNER,Hispanic,N,16,55-59,English,IRVINE,ORANGE,92603,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  60,000 - $69,999",RENTER,unknown,Y,7,30-34,English,MISSION VIEJO,ORANGE,92692,$0 - $0.01,SunOnly,YM,0,Partner,0
"$500,000 Plus",OWNER,English,N,20,70-74,English,NEWPORT COAST,ORANGE,92657,$0 - $0.01,7Day,MW,0,DirectMl,0
"$  50,000 - $59,999",OWNER,English,N,11,60-64,English,FULLERTON,ORANGE,92831,$0 - $0.01,7Day,FM,0,Partner,1
"Under $20,000",OWNER,Hispanic,N,38,75 years or more,Spanish,SANTA ANA,ORANGE,92703,$0.01 - $0.50,SunOnly,MM,0,Partner,0
"$400,000 - $499,999",OWNER,Portuguese,N,10,45-49,Portuguese,CHINO HILLS,SAN BERNARDINO,91709,$0.01 - $0.50,SunOnly,FW,0,Partner,1
"Under $20,000",OWNER,Hispanic,N,18,45-49,Spanish,SANTA ANA,ORANGE,92707,$0 - $0.01,SunOnly,FM,0,Partner,1
"$150,000 - $174,999",OWNER,Jewish,N,20,55-59,English,YORBA LINDA,ORANGE,92887,$1.00 - $1.99,Thu-Sun,MM,0,CustCall,0
"$  50,000 - $59,999",OWNER,Hispanic,N,28,75 years or more,Spanish,WESTMINSTER,ORANGE,92683,$0 - $0.01,SunOnly,MM,0,Partner,0
"$125,000 - $149,999",OWNER,English,N,1,50-54,English,CORONA,RIVERSIDE,92880,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  40,000 - $49,999",RENTER,unknown,N,4,30-34,Portuguese,IRVINE,ORANGE,92612,$1.00 - $1.99,7Day,YM,1,AdvAdm,0
"$  40,000 - $49,999",OWNER,Hispanic,N,38,70-74,Spanish,CORONA,RIVERSIDE,92881,$0 - $0.01,SunOnly,FE,0,Partner,0
"$100,000 - $124,999",OWNER,Hispanic,N,3,25-29,English,CORONA,RIVERSIDE,92882,$0.01 - $0.50,SunOnly,YW,0,Partner,0
"Under $20,000",OWNER,English,N,14,75 years or more,English,SEAL BEACH,ORANGE,90740,$1.00 - $1.99,7Day,ME,0,TeleIn,1
"$125,000 - $149,999",OWNER,Irish,N,18,55-59,English,RANCHO SANTA MARGARITA,ORANGE,92683,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$  20,000 - $29,999",OWNER,English,N,12,75 years or more,English,WESTMINSTER,ORANGE,92683,$6.00 - $6.99,7Day,MM,0,VRU,1
"$125,000 - $149,999",OWNER,English,Y,6,50-54,English,LA HABRA,ORANGE,90631,$2.00 - $2.99,7Day,MW,0,TeleIn,0
"$125,000 - $149,999",OWNER,English,N,31,75 years or more,English,FULLERTON,ORANGE,92831,$6.00 - $6.99,7Day,FW,0,CustCall,1
"$  80,000 - $89,999",OWNER,Hispanic,N,22,50-54,Spanish,SANTA ANA,ORANGE,92707,$1.00 - $1.99,Thu-Sun,FM,0,Crew,0
"Under $20,000",RENTER,German,N,3,30-34,English,ORANGE,ORANGE,92867,$0.01 - $0.50,Thu-Sun,YM,0,CircAdm,0
"$  70,000 - $79,999",RENTER,Hispanic,N,1,30-34,Spanish,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,MW,0,Partner,0
"$  70,000 - $79,999",OWNER,Arab,N,10,60-64,English,IRVINE,ORANGE,92614,$4.00 - $4.99,7Day,MM,0,TeleOut,1
"$  40,000 - $49,999",OWNER,German,N,32,75 years or more,English,LA HABRA,LOS ANGELES,90631,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$150,000 - $174,999",OWNER,Jewish,N,4,55-59,English,CYPRESS,ORANGE,90630,$0.01 - $0.50,7Day,YM,0,Partner,0
"Under $20,000",RENTER,English,N,8,25-29,English,ANAHEIM,ORANGE,92806,$0.01 - $0.50,SunOnly,YM,0,Partner,0
"Under $20,000",RENTER,Hispanic,N,1,24 years or less,Spanish,ANAHEIM,ORANGE,92804,$2.00 - $2.99,SatSun,MM,0,OutMedia,0
"Under $20,000",RENTER,Hispanic,N,1,24 years or less,Spanish,SANTA ANA,ORANGE,92704,$0 - $0.01,SunOnly,FE,0,Partner,0
"$  30,000 - $39,999",OWNER,German,N,20,50-54,English,HUNTINGTON BEACH,ORANGE,92649,$3.00 - $3.99,Soooooo,MW,0,DirectMl,0
"$125,000 - $149,999",OWNER,unknown,N,4,35-39,English,SAN CLEMENTE,ORANGE,92673,$0.51 - $0.99,7Day,YW,0,CustCall,0
"$300,000 - $399,999",OWNER,English,N,21,60-64,English,YORBA LINDA,ORANGE,92886,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  80,000 - $89,999",OWNER,Hispanic,N,15,45-49,Spanish,GARDEN GROVE,ORANGE,92843,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$100,000 - $124,999",OWNER,Irish,N,17,55-59,English,SANTA ANA,ORANGE,92707,$0 - $0.01,SunOnly,MM,0,Partner,0
"$  90,000 - $99,999",OWNER,Hispanic,N,3,35-39,English,LAKE FOREST,ORANGE,92630,$0 - $0.01,SunOnly,FM,0,Partner,1
"$200,000 - $249,999",OWNER,English,N,5,45-49,English,SAN CLEMENTE,ORANGE,92672,$0 - $0.01,7Day,MW,0,Partner,1
"$200,000 - $249,999",OWNER,Hispanic,N,13,50-54,Spanish,ORANGE,ORANGE,92867,$0.01 - $0.50,SunOnly,FW,0,Partner,0
"$300,000 - $399,999",OWNER,unknown,Y,11,45-49,English,CORONA,RIVERSIDE,92883,$0.01 - $0.50,Thu-Sun,FW,0,Partner,0
"$  60,000 - $69,999",RENTER,Hispanic,N,1,35-39,Spanish,LA MIRADA,LOS ANGELES,90638,$0 - $0.01,SunOnly,MW,0,Partner,1
"$100,000 - $124,999",OWNER,Swedish,Y,3,60-64,English,MISSION VIEJO,ORANGE,92691,$0.01 - $0.50,7Day,YM,0,CircAdm,0
"$125,000 - $149,999",OWNER,English,Y,6,60-64,English,IRVINE,ORANGE,92604,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$100,000 - $124,999",OWNER,unknown,N,37,55-59,English,SEAL BEACH,ORANGE,90740,$6.00 - $6.99,7Day,MM,0,DirectMl,1
"$  70,000 - $79,999",OWNER,Danish,N,43,55-59,English,SAN CLEMENTE,ORANGE,92672,$3.00 - $3.99,7Day,MW,3,DirectMl,0
"$  60,000 - $69,999",OWNER,Hispanic,N,31,60-64,English,LA HABRA,ORANGE,90631,$0.01 - $0.50,7Day,MM,0,Partner,1
"$400,000 - $499,999",OWNER,German,N,10,50-54,English,CORONA,RIVERSIDE,92880,$3.00 - $3.99,7Day,FM,0,CustCall,0
"$100,000 - $124,999",OWNER,Italian,Y,7,45-49,English,HUNTINGTON BEACH,ORANGE,92648,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  30,000 - $39,999",OWNER,Vietnamese,N,20,50-54,Vietnamese,GARDEN GROVE,ORANGE,92843,$1.00 - $1.99,7Day,MW,0,Partner,0
"$300,000 - $399,999",OWNER,French,N,36,70-74,English,IRVINE,ORANGE,92620,$7.00 - $7.99,7Day,MW,0,OutMedia,0
"$175,000 - $199,999",OWNER,Scottish (Scotch),N,17,70-74,English,FULLERTON,ORANGE,92835,$0.01 - $0.50,Thu-Sun,YW,1,TeleIn,0
"$  90,000 - $99,999",OWNER,Vietnamese,N,11,50-54,Vietnamese,BUENA PARK,ORANGE,90620,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  30,000 - $39,999",RENTER,Italian,N,4,40-44,English,HUNTINGTON BEACH,ORANGE,92647,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$100,000 - $124,999",OWNER,English,Y,22,50-54,English,FULLERTON,ORANGE,92833,$0 - $0.01,7Day,FM,0,Partner,1
