Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Cloud9am,Cloud3pm,RainToday,Date_year,Date_month,Date_day_of_month,target
0.0,22.516551712116794,4.855014080931241,0.11359438214324652,4.7420621691223035,9.178644462637113,6.350307484512403,3.8902012540107997,9.269447941919541,8.030211318616196,139.53683399335108,23.380888825527038,216771551.44607562,9.818356511113288,5.063377327420319,0.14833758122805785,6912898083267711.0,2.598244921730134,12.573914827191793,1
1.6607298034887583,3.277578779651884,4.023020372173324,0.0,6.770386532727066,6.706160863773569,6.350307484512403,3.8902012540107997,6.328378623764432,4.133250559558834,184.55617364471658,18.26252577883452,226771533.81976297,1.1633919341224113,1.163736501559891,-0.0,6827559390441972.0,3.574261031875545,9.858263636781347,0
2.998011915027252,6.973997892488887,4.103207266229136,0.0,3.816318946261296,8.378328739711986,2.882769901430751,7.003303251606944,4.886777033081378,7.120981508534327,230.87756323941912,25.863796219897857,220016599.22331074,0.0,7.914359861781353,-0.0,6810593263276626.0,5.721537644276719,6.992366875197364,0
1.6607298034887583,3.9751922818144574,4.067926540250927,0.0,4.289957129675654,6.706160863773569,6.779948379342271,5.186562694201628,6.328378623764432,5.729068263361439,207.4064249299825,19.31140476222861,227673769.90487134,1.1633919341224113,4.203270664392719,-0.0,6810593263276626.0,4.143562353561138,8.464829884386615,0
3.6048985444912094,14.714507785914698,3.8728215333170435,0.3861968824395014,7.502824191279381,7.663283711772158,2.882769901430751,8.711223578003567,6.328378623764432,7.120981508534327,230.87756323941912,40.6791295628567,222232137.7667722,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,4.688796586640078,0.9009871171092952,0
0.0,8.339738464997447,3.648129370666862,0.0,6.770386532727066,8.443823391680409,2.882769901430751,9.261638643900085,2.5550727182941984,5.768653749305636,280.54765739744306,39.23476894113036,222845103.74394235,4.200471826798432,12.760185585348443,-0.0,6912898083267711.0,5.017871106968778,12.006430168540865,1
4.736671791830976,10.974004727298608,4.49575614937375,0.0,2.212324308859788,5.3890945066110705,2.882769901430751,5.186562694201628,0.0,4.133250559558834,226.92406861243356,26.351725036856628,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,3.574261031875545,11.621056552468163,0
2.3541715303737414,15.630999184020112,4.25541707968316,0.40970462927033596,5.997907123830743,7.957056710353211,5.908504180342866,8.711223578003567,4.886777033081378,6.445022044663529,162.36549507580554,26.351725036856628,219071552.57242307,7.9071590717454985,9.969965654483797,0.14833758122805785,6930067787480819.0,3.574261031875545,14.904973876438335,0
1.6607298034887583,21.76406228372212,4.875564821028458,0.0,1.5830142842630317,8.378328739711986,4.982043087017228,7.003303251606944,7.60739817778122,8.378584766520477,54.68460173618519,11.643657787259247,212777744.57040584,1.1633919341224113,0.0,-0.0,6861593104502901.0,5.721537644276719,12.885623584879438,0
4.736671791830976,19.878666268719062,5.027418896368592,0.3547702091442843,3.3167873619926556,6.35618164649363,2.882769901430751,2.491413308483325,0.0,4.133250559558834,250.88681279683905,19.83119134713798,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,2.339249149957117,10.751744882855792,0
5.270660665345909,3.3931382915091377,4.239005129258454,0.0,2.212324308859788,7.35784681950751,7.6074793930500935,5.186562694201628,1.5441830828157157,7.120981508534327,321.7505023910901,27.80377085905347,228513673.90796652,12.128887009988501,7.914359861781353,-0.0,6912898083267711.0,5.2138266418431645,8.937125787985085,0
4.736671791830976,11.86795170151849,4.919051183376465,0.0,5.59382790013613,9.765617867505709,5.453036207291419,5.806759412352501,6.328378623764432,11.396300386502212,126.9733817351651,17.20040990363589,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,6.214157243364194,9.401404854924305,0
0.8944046561415148,10.974004727298608,4.96176983248932,0.0,0.8688021352480825,9.648035782528982,5.453036207291419,0.9182537442140271,2.681285942151019,8.676690585181142,180.81079182903235,12.221527434884553,216814354.3625691,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,6.69345140775194,3.0545636424439846,0
0.0,10.974004727298608,4.746797115841279,0.0,5.997907123830743,10.657390849398814,3.4484832932969147,2.491413308483325,3.6401924702247626,5.729068263361439,230.87756323941912,12.793705649165648,218443008.7219157,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,2.339249149957117,10.308223784008101,0
0.0,15.62328786539248,4.344467116308272,0.042552018823422896,5.59382790013613,8.0545114352521,1.6189353656109378,3.8902012540107997,6.211779715974279,7.763814307938848,157.31077124945966,34.90922342694137,215710614.1099594,2.2343790870383073,2.2360598142940997,0.14833758122805785,6912898083267711.0,5.330897837538063,12.090472650588108,1
0.0,10.974004727298608,4.0410924842481535,0.0,0.0,9.16196410697022,0.0,3.206539879651397,9.59138964445643,10.884436557875436,230.87756323941912,33.91745208137324,215255899.7656163,7.9071590717454985,5.987006984154496,-0.0,6912898083267711.0,5.721537644276719,12.047537187193146,0
1.6607298034887583,18.14216077815222,4.812046598082359,0.0,2.212324308859788,8.647628137569729,4.493169991203633,8.151950562837973,9.050950897491656,7.763814307938848,130.41738324147371,16.123924474357654,221914737.0695116,7.9071590717454985,1.163736501559891,-0.0,6930067787480819.0,2.975492089985486,5.414302603215777,0
3.6048985444912094,19.34285210122907,4.458653345397133,0.154207575856054,7.141138992213378,7.35784681950751,1.6189353656109378,1.7347267184216046,4.886777033081378,8.378584766520477,238.83332802810435,35.74799545954405,223186132.94591048,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,2.975492089985486,5.414302603215777,0
1.6607298034887583,14.193033886956087,4.706771355614489,0.5160691831182923,7.502824191279381,9.16196410697022,3.4484832932969147,7.003303251606944,4.886777033081378,4.963376849956382,100.24870628236238,12.793705649165648,215940707.8658826,2.5832854487728203,14.421690822592636,0.14833758122805785,6844559320682001.0,6.69345140775194,9.858263636781347,0
5.270660665345909,18.808363347255085,4.67289218285311,0.0,7.141138992213378,7.35784681950751,8.0072726212831,7.003303251606944,6.984395762691075,4.133250559558834,166.01631123755695,26.351725036856628,229290778.3037819,14.404826288064616,7.914359861781353,-0.0,6895762435163709.0,6.214157243364194,5.954375004231981,0
5.270660665345909,9.205311649831785,4.912886564669563,0.0,1.5830142842630317,8.378328739711986,2.882769901430751,2.491413308483325,0.0,4.133250559558834,177.0839118292962,15.031744292246675,215193715.48635405,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,5.721537644276719,12.468970700246652,0
2.3541715303737414,10.974004727298608,4.398019351935684,0.0,2.212324308859788,9.996437619995023,0.8807091798928455,9.803913900219724,6.984395762691075,10.884436557875436,140.87962294137415,29.239191063684327,223186132.94591048,1.1633919341224113,0.0,-0.0,6827559390441972.0,5.721537644276719,12.047537187193146,0
4.736671791830976,7.096552349775846,4.374862672173353,0.0,4.289957129675654,8.378328739711986,0.8807091798928455,9.803913900219724,3.6401924702247626,7.763814307938848,188.31986235366617,20.86200930167469,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,5.721537644276719,4.281284605258215,0
1.6607298034887583,24.346340969267796,5.225343796626788,0.5138085181210839,5.59382790013613,9.648035782528982,7.198661988764136,3.206539879651397,5.632442703242501,7.120981508534327,158.73423796391296,18.26252577883452,217314624.17725033,1.1633919341224113,1.163736501559891,0.14833758122805785,6895762435163709.0,7.160850469411511,5.954375004231981,0
5.78749018746042,23.66428164828507,4.799138554553077,0.509684141597426,3.3167873619926556,9.648035782528982,5.908504180342866,5.186562694201628,3.6401924702247626,8.676690585181142,304.7009290464918,41.12057910776856,213952512.56564927,9.959927010837484,7.914359861781353,0.14833758122805785,6895762435163709.0,0.8917585541322305,7.983829152191709,0
1.6607298034887583,24.756409761163297,4.9858473084838595,0.0,6.770386532727066,8.908614984521833,6.779948379342271,4.548759001282874,8.202469826736026,8.676690585181142,195.90140547712738,23.8910888248261,218757132.012364,0.0,9.969965654483797,-0.0,6793660888730072.0,2.975492089985486,1.6809990637170313,0
3.6048985444912094,23.936895229678218,4.6036376137358905,0.4992167440588429,3.3167873619926556,9.996437619995023,2.882769901430751,9.803913900219724,0.0,10.3582155707259,292.0617395448433,42.00030650575331,219575244.12703237,7.9071590717454985,7.914359861781353,0.14833758122805785,6895762435163709.0,2.339249149957117,12.468970700246652,0
0.0,8.680442576956011,3.672432766348069,0.0,6.770386532727066,8.657735914701277,6.350307484512403,9.261638643900085,3.255308805889824,5.39803858344787,266.896751913854,39.08178808522198,222943443.7785697,4.200471826798432,13.524865460770693,-0.0,6912898083267711.0,5.108056350227222,13.521032599189748,1
4.182683843213091,18.808363347255085,4.094439494743019,0.0,7.141138992213378,11.074825503807476,6.779948379342271,1.7347267184216046,9.59138964445643,11.396300386502212,162.36549507580554,34.835412328934474,224974130.6255894,14.404826288064616,14.421690822592636,-0.0,6810593263276626.0,6.214157243364194,3.0545636424439846,0
3.6048985444912094,22.576684711973623,4.831279136160857,0.0,2.212324308859788,8.647628137569729,5.453036207291419,9.803913900219724,4.886777033081378,10.3582155707259,267.17623928131684,40.23660105326226,218631447.03140882,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,0.8917585541322305,10.751744882855792,0
2.3541715303737414,15.893742395309612,4.163634294114456,0.0,5.175861625760543,10.221781598971472,2.882769901430751,8.711223578003567,9.59138964445643,11.396300386502212,173.37573376323974,38.455352094620274,228190392.91026443,14.404826288064616,14.421690822592636,-0.0,6912898083267711.0,4.143562353561138,7.493322503504596,1
5.270660665345909,20.55025554908314,5.0096891180241405,0.0,6.389665438537115,9.16196410697022,6.779948379342271,3.8902012540107997,4.076553751393271,10.3582155707259,215.16290109657137,31.597632092257914,209951176.16043392,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,0.8917585541322305,9.858263636781347,0
5.270660665345909,7.588510026393718,4.129305217895763,0.0,0.0,10.441995559766532,7.198661988764136,7.003303251606944,1.5441830828157157,7.120981508534327,166.01631123755695,24.881755788026247,222613412.97558302,7.9071590717454985,5.987006984154496,-0.0,6878660792461184.0,4.143562353561138,9.858263636781347,0
1.6607298034887583,31.116802676459347,5.408700608106862,0.0,3.3167873619926556,9.996437619995023,5.453036207291419,2.491413308483325,7.60739817778122,7.120981508534327,43.7355574586853,7.39977178990374,215878393.39537087,0.0,0.0,-0.0,6912898083267711.0,1.6526149032735395,12.885623584879438,0
1.6607298034887583,7.465263850049562,4.180603300599447,0.0,2.212324308859788,7.663283711772158,4.493169991203633,9.261638643900085,6.328378623764432,5.729068263361439,207.4064249299825,25.863796219897857,226321299.95567262,1.1633919341224113,12.142153662944425,-0.0,6810593263276626.0,4.143562353561138,8.937125787985085,0
6.2893549165841245,31.116802676459347,4.805601280937194,0.0,5.175861625760543,11.574013340200512,3.983355540173694,8.711223578003567,9.050950897491656,11.396300386502212,242.8353150494682,43.312201334536674,214696667.00783858,1.1633919341224113,1.163736501559891,-0.0,6930067787480819.0,1.6526149032735395,4.281284605258215,0
0.8944046561415148,20.954160704654818,5.3265344783241995,0.0,7.141138992213378,8.647628137569729,0.8807091798928455,5.186562694201628,2.681285942151019,8.676690585181142,219.06658630796653,17.20040990363589,220964326.17145973,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,0.8917585541322305,8.937125787985085,0
1.6607298034887583,13.932924884562835,3.939806602378786,0.0,3.816318946261296,9.765617867505709,2.882769901430751,7.003303251606944,7.60739817778122,6.445022044663529,166.01631123755695,19.83119134713798,216439650.03528094,12.128887009988501,9.969965654483797,-0.0,6793660888730072.0,6.214157243364194,2.3915559567261955,0
4.736671791830976,12.510119786632464,4.103207266229136,0.154207575856054,3.816318946261296,9.16196410697022,2.882769901430751,7.003303251606944,7.60739817778122,8.378584766520477,151.53132663114138,24.387530806937516,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,4.143562353561138,8.937125787985085,0
3.6048985444912094,13.155182011636107,4.0410924842481535,0.0,0.8688021352480825,7.039363626075296,5.908504180342866,7.003303251606944,1.5441830828157157,2.709045954492919,140.87962294137415,27.80377085905347,218505809.60493138,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,4.143562353561138,12.885623584879438,0
0.0,18.54523155912318,4.326820876150145,0.3629726195848117,5.59382790013613,9.569030944059866,3.4484832932969147,1.7347267184216046,5.178367193676068,12.086597769848161,198.55469878083676,36.65539455308445,216957495.84157184,12.923871986569027,12.93853395154435,-0.0,6912898083267711.0,1.5031569915913008,5.421712544080867,1
5.270660665345909,8.58036132807547,4.094439494743019,0.0,2.212324308859788,6.706160863773569,2.882769901430751,9.803913900219724,0.0,6.445022044663529,326.04747171160614,32.99390796140014,225743293.20000395,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,4.143562353561138,5.954375004231981,0
0.0,9.594042749933482,4.255730088967415,0.0,6.770386532727066,6.646453730712173,2.277591527146263,3.8902012540107997,5.171004564017737,4.470888520377157,238.22121826831773,34.328023361152844,222865269.9147301,9.536182787923469,9.545724191731793,-0.0,6912898083267711.0,3.574261031875545,9.035990565113078,1
4.736671791830976,8.331443816496037,4.137937071752071,0.0,1.5830142842630317,8.908614984521833,5.453036207291419,0.9182537442140271,6.328378623764432,8.378584766520477,275.4121676036127,27.321663296101875,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,4.143562353561138,8.464829884386615,0
0.0,6.973997892488887,4.568228589220656,0.0,7.141138992213378,5.793935145022728,2.882769901430751,8.711223578003567,0.0,4.963376849956382,192.1016680165111,19.31140476222861,226771533.81976297,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,2.975492089985486,13.705535845913184,0
4.736671791830976,9.205311649831785,4.398019351935684,0.0,5.997907123830743,8.099938320843929,7.198661988764136,2.491413308483325,5.632442703242501,8.378584766520477,166.01631123755695,17.733189233748156,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,4.143562353561138,5.954375004231981,0
5.270660665345909,29.167246117209302,4.931333516301843,0.0,6.770386532727066,9.408264926785037,3.983355540173694,7.582977246014498,5.632442703242501,9.816122709501544,169.6864631679285,26.837663994751296,217752983.20513523,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,7.160850469411511,11.621056552468163,0
2.3541715303737414,29.167246117209302,4.753403006310587,0.0,2.212324308859788,11.074825503807476,8.0072726212831,9.261638643900085,9.59138964445643,13.552468128911324,207.4064249299825,36.20233144156957,216190084.17941007,0.0,1.163736501559891,-0.0,6827559390441972.0,0.8917585541322305,13.705535845913184,0
4.736671791830976,20.684812109442184,4.906706191841696,0.0,2.212324308859788,7.039363626075296,6.350307484512403,8.151950562837973,2.681285942151019,3.6870591882826966,263.0808960199212,25.863796219897857,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,2.339249149957117,6.479837897495484,0
1.6607298034887583,20.147061635300954,4.837655853601495,0.0,3.816318946261296,8.647628137569729,1.6189353656109378,6.4117231819044065,5.632442703242501,6.445022044663529,63.25965773985876,6.756950207498606,217252048.93118405,1.1633919341224113,1.163736501559891,-0.0,6895762435163709.0,7.160850469411511,7.493322503504596,0
2.3541715303737414,20.819447293351157,4.7134893811043765,0.0,2.7852033673090864,10.868248989183927,5.453036207291419,5.806759412352501,11.35598939169967,10.884436557875436,184.55617364471658,26.837663994751296,214758756.68485656,7.9071590717454985,14.421690822592636,-0.0,6912898083267711.0,6.214157243364194,9.858263636781347,1
0.8944046561415148,13.02594336466993,4.824885422456475,0.0,6.770386532727066,7.663283711772158,2.882769901430751,1.7347267184216046,2.681285942151019,7.763814307938848,188.31986235366617,22.387798952853252,219890438.2213042,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,7.160850469411511,15.297375767803956,0
2.3541715303737414,18.808363347255085,4.6176527035482025,0.154207575856054,3.3167873619926556,11.074825503807476,0.8807091798928455,9.261638643900085,8.202469826736026,12.621119079291848,234.84736407720578,40.6791295628567,216252457.87107614,14.404826288064616,9.969965654483797,-0.0,6912898083267711.0,5.721537644276719,1.6809990637170313,1
5.78749018746042,13.284532061126306,3.9956313055454236,0.154207575856054,0.0,7.663283711772158,7.6074793930500935,0.0,5.632442703242501,4.963376849956382,263.0808960199212,29.71417010832111,221344168.2521573,12.128887009988501,12.142153662944425,-0.0,6895762435163709.0,3.574261031875545,15.297375767803956,0
0.0,7.959247506345939,4.850358702233689,0.0,5.59382790013613,8.099938320843929,3.4484832932969147,2.491413308483325,4.076553751393271,6.445022044663529,162.36549507580554,9.266908674084199,221154193.51820025,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,6.69345140775194,4.281284605258215,0
0.0,17.458685502787613,4.431645456026584,0.17746243903135347,0.0,10.20828954567564,6.350307484512403,3.8902012540107997,7.648553378521353,8.753696345580366,178.49396951569742,28.213472749306792,217125689.44988042,14.404826288064616,14.421690822592636,0.14833758122805785,6912898083267711.0,3.7582539975715203,11.882464641223631,1
2.998011915027252,2.932718063596697,4.146535679402445,0.0,7.141138992213378,7.039363626075296,6.779948379342271,5.186562694201628,6.984395762691075,4.133250559558834,166.01631123755695,18.26252577883452,223823625.32394966,1.1633919341224113,1.163736501559891,-0.0,6895762435163709.0,5.2138266418431645,10.751744882855792,0
4.736671791830976,22.034637997693185,4.645434457396173,0.3861968824395014,4.7420621691223035,9.648035782528982,4.982043087017228,7.582977246014498,5.632442703242501,5.729068263361439,192.1016680165111,25.863796219897857,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,1.6526149032735395,1.6809990637170313,0
0.8944046561415148,22.848150084534588,5.0156133495318835,0.0,3.3167873619926556,6.706160863773569,5.453036207291419,8.151950562837973,2.681285942151019,6.445022044663529,296.26050425919027,30.18746752403381,219386270.53739983,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,2.339249149957117,14.109219209553716,0
4.182683843213091,20.415778012697093,4.413328300850578,0.24891992313945696,4.7420621691223035,8.378328739711986,3.983355540173694,3.8902012540107997,7.60739817778122,9.256346792258944,180.81079182903235,32.99390796140014,214262370.17946792,4.200471826798432,5.987006984154496,-0.0,6827559390441972.0,7.160850469411511,4.857512931522046,0
2.998011915027252,11.101336791187475,4.66605766704192,0.0,0.8688021352480825,8.908614984521833,5.453036207291419,0.9182537442140271,4.076553751393271,7.763814307938848,126.9733817351651,11.059718734146307,217252048.93118405,0.0,1.163736501559891,-0.0,6861593104502901.0,2.975492089985486,10.308223784008101,0
4.736671791830976,6.607413782782796,4.146535679402445,0.0,7.502824191279381,6.706160863773569,2.882769901430751,9.803913900219724,0.0,0.0,151.53132663114138,22.387798952853252,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.2138266418431645,9.401404854924305,0
3.6048985444912094,12.767803647864326,4.263578577213548,0.0,1.5830142842630317,8.099938320843929,0.0,7.003303251606944,4.886777033081378,6.445022044663529,113.4226306368944,21.881808198107453,217001866.5841204,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.721537644276719,5.414302603215777,0
2.998011915027252,-0.8677187445453969,3.690382159613719,0.0,3.816318946261296,6.706160863773569,3.983355540173694,3.8902012540107997,3.6401924702247626,4.963376849956382,211.27612727117275,16.6640411676673,226321299.95567262,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,4.688796586640078,8.937125787985085,0
6.2893549165841245,25.715614818173588,4.740172827893159,0.0,7.141138992213378,8.647628137569729,2.882769901430751,1.7347267184216046,5.632442703242501,9.816122709501544,215.16290109657137,31.597632092257914,217377211.28920212,4.200471826798432,12.142153662944425,-0.0,6912898083267711.0,1.6526149032735395,6.992366875197364,0
0.8944046561415148,3.162317613223431,4.172134860784431,0.0,3.3167873619926556,6.174121330435085,8.0072726212831,8.151950562837973,1.5441830828157157,3.6870591882826966,238.83332802810435,19.31140476222861,218819992.33847708,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,3.574261031875545,13.29773821024301,0
1.6607298034887583,10.846800419336965,4.197444878927656,0.0,3.3167873619926556,8.378328739711986,4.493169991203633,9.803913900219724,7.60739817778122,7.120981508534327,219.06658630796653,27.321663296101875,225166259.2389703,1.1633919341224113,4.203270664392719,-0.0,6810593263276626.0,4.143562353561138,12.885623584879438,0
2.3541715303737414,13.155182011636107,4.076799443619771,0.0,4.7420621691223035,6.706160863773569,2.882769901430751,7.582977246014498,0.0,6.445022044663529,250.88681279683905,35.2923636616434,226385583.0118275,14.404826288064616,7.914359861781353,-0.0,6895762435163709.0,4.143562353561138,12.047537187193146,0
0.0,11.739875565523048,4.906706191841696,0.0,5.997907123830743,7.663283711772158,6.350307484512403,3.8902012540107997,4.886777033081378,4.963376849956382,166.01631123755695,18.26252577883452,218505809.60493138,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,6.69345140775194,7.493322503504596,0
4.736671791830976,24.893236407633143,4.720188421911392,0.0,6.770386532727066,7.663283711772158,1.6189353656109378,7.582977246014498,2.681285942151019,4.963376849956382,199.7188941734339,27.321663296101875,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,2.339249149957117,12.047537187193146,0
4.182683843213091,16.94852373698718,4.120639828519709,0.0,3.816318946261296,8.099938320843929,5.908504180342866,6.4117231819044065,6.328378623764432,8.676690585181142,166.01631123755695,31.12916374021581,222168633.73103032,7.9071590717454985,1.163736501559891,-0.0,6793660888730072.0,6.214157243364194,12.468970700246652,0
2.998011915027252,24.756409761163297,5.1424522614603205,0.0,4.289957129675654,8.099938320843929,6.779948379342271,7.582977246014498,8.202469826736026,6.445022044663529,147.96015251940494,18.788555493862557,217377211.28920212,1.1633919341224113,4.203270664392719,-0.0,6912898083267711.0,1.6526149032735395,5.414302603215777,0
4.182683843213091,26.12770314860071,4.568228589220656,0.0,7.141138992213378,10.221781598971472,6.779948379342271,1.7347267184216046,11.114431118309827,11.64725687034491,126.9733817351651,34.835412328934474,216751874.00461036,2.5832854487728203,1.163736501559891,-0.0,6844559320682001.0,0.8917585541322305,15.686327509153141,0
2.3541715303737414,25.304123369867696,4.773111427925266,0.0,4.7420621691223035,7.039363626075296,1.6189353656109378,7.582977246014498,5.632442703242501,7.120981508534327,234.84736407720578,34.835412328934474,217690324.87513536,9.959927010837484,1.163736501559891,-0.0,6810593263276626.0,0.8917585541322305,8.937125787985085,0
6.2893549165841245,25.578384310516043,5.056685987116578,0.0,5.175861625760543,11.176581698003961,7.6074793930500935,9.803913900219724,4.076553751393271,10.3582155707259,188.31986235366617,24.387530806937516,214696667.00783858,4.200471826798432,4.203270664392719,-0.0,6878660792461184.0,6.69345140775194,12.468970700246652,0
3.6048985444912094,21.22382064575157,3.9771805590297697,0.5270673268521444,5.175861625760543,10.221781598971472,4.982043087017228,6.4117231819044065,4.886777033081378,9.256346792258944,330.3580810516906,49.322553366500145,214262370.17946792,7.9071590717454985,7.914359861781353,0.14833758122805785,6912898083267711.0,6.214157243364194,12.047537187193146,1
0.0,20.684812109442184,5.170391456168018,0.0,5.59382790013613,10.441995559766532,6.350307484512403,1.7347267184216046,4.886777033081378,4.133250559558834,90.63031949875322,15.57988787208875,219701286.04259658,12.128887009988501,14.421690822592636,-0.0,6912898083267711.0,2.339249149957117,2.3915559567261955,0
6.2893549165841245,27.367476339301906,5.0096891180241405,0.509684141597426,3.3167873619926556,11.377165820100851,0.8807091798928455,9.803913900219724,8.490778996527544,12.139930684636107,215.16290109657137,29.71417010832111,219197404.0622466,4.200471826798432,1.163736501559891,0.14833758122805785,6930067787480819.0,1.6526149032735395,5.954375004231981,0
0.0,24.33121422456338,5.114871783724108,0.0776540642818365,6.389665438537115,8.830575953578307,1.6189353656109378,3.8902012540107997,7.168092915117629,6.363835855083312,133.52049948690282,19.861526749311622,216482890.75688305,9.934197572056064,5.299741462939917,0.14833758122805785,6912898083267711.0,0.8917585541322305,9.95431280009522,1
4.182683843213091,23.936895229678218,4.458653345397133,0.0,4.289957129675654,9.765617867505709,2.277591527146263,5.186562694201628,9.59138964445643,10.884436557875436,226.92406861243356,35.2923636616434,222105141.64451548,14.404826288064616,1.163736501559891,-0.0,6930067787480819.0,3.574261031875545,5.414302603215777,0
2.3541715303737414,22.170038299711226,4.539509819229791,0.0,2.212324308859788,9.648035782528982,4.493169991203633,9.803913900219724,6.984395762691075,10.884436557875436,207.4064249299825,38.90237037611056,223632251.89750528,2.5832854487728203,9.969965654483797,-0.0,6810593263276626.0,6.69345140775194,5.954375004231981,0
0.0,3.3931382915091377,4.129305217895763,0.0,0.0,5.793935145022728,6.779948379342271,6.4117231819044065,1.5441830828157157,2.709045954492919,230.87756323941912,29.239191063684327,224334481.54421827,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,3.574261031875545,6.479837897495484,0
5.270660665345909,21.899312538802818,5.612564671999185,0.0,2.212324308859788,10.221781598971472,8.0072726212831,0.0,4.076553751393271,7.763814307938848,211.27612727117275,12.221527434884553,216065372.33418465,7.9071590717454985,1.163736501559891,-0.0,6930067787480819.0,0.8917585541322305,9.858263636781347,0
6.2893549165841245,10.974004727298608,4.374862672173353,0.0,5.997907123830743,7.35784681950751,7.198661988764136,4.548759001282874,6.328378623764432,7.763814307938848,126.9733817351651,14.479289531211078,221914737.0695116,7.9071590717454985,1.163736501559891,-0.0,6844559320682001.0,5.721537644276719,3.0545636424439846,0
6.2893549165841245,14.583984132279605,4.67970697003311,0.3547702091442843,5.997907123830743,11.377165820100851,5.453036207291419,5.806759412352501,9.59138964445643,11.64725687034491,184.55617364471658,24.881755788026247,212962951.17927653,9.959927010837484,5.987006984154496,-0.0,6912898083267711.0,4.688796586640078,12.047537187193146,1
3.6048985444912094,22.712380851646778,4.525016590703166,0.0,3.3167873619926556,10.441995559766532,8.0072726212831,9.261638643900085,9.050950897491656,9.816122709501544,263.0808960199212,39.348239097737896,214386395.90719748,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,1.6526149032735395,5.414302603215777,0
5.78749018746042,27.781880033657508,5.04502107781587,0.0,3.3167873619926556,9.765617867505709,4.493169991203633,1.7347267184216046,4.076553751393271,7.763814307938848,177.0839118292962,26.351725036856628,215318095.87503234,0.0,0.0,-0.0,6912898083267711.0,1.6526149032735395,13.29773821024301,0
6.2893549165841245,8.331443816496037,4.48098633407675,0.0,5.997907123830743,9.408264926785037,5.908504180342866,2.491413308483325,4.886777033081378,9.256346792258944,180.81079182903235,17.20040990363589,217627678.41751668,0.0,1.163736501559891,-0.0,6861593104502901.0,4.688796586640078,3.0545636424439846,0
4.736671791830976,19.209104540087722,4.805601280937194,0.0,4.289957129675654,7.663283711772158,5.453036207291419,4.548759001282874,4.886777033081378,4.963376849956382,158.73423796391296,23.8910888248261,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,7.160850469411511,1.6809990637170313,0
1.6607298034887583,14.45356345619229,4.686502155686218,0.0,3.3167873619926556,9.408264926785037,8.0072726212831,5.806759412352501,10.114292465946603,7.120981508534327,110.09291889513621,15.031744292246675,226578504.30837592,0.0,0.0,-0.0,6861593104502901.0,5.721537644276719,3.0545636424439846,0
5.270660665345909,18.6749516387081,4.43610227712842,0.31136610163347467,3.3167873619926556,6.35618164649363,3.983355540173694,8.151950562837973,4.076553751393271,4.963376849956382,283.70763673691187,30.65912024546305,222232137.7667722,14.404826288064616,7.914359861781353,-0.0,6895762435163709.0,2.975492089985486,6.992366875197364,0
2.998011915027252,21.899312538802818,4.263578577213548,0.5278232787303827,3.3167873619926556,10.868248989183927,8.0072726212831,7.003303251606944,11.35598939169967,11.396300386502212,230.87756323941912,47.62302869399967,216003034.17845958,14.404826288064616,14.421690822592636,0.14833758122805785,6912898083267711.0,6.214157243364194,12.047537187193146,1
